pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000000.ply,0,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000001.ply,1,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000002.ply,2,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000003.ply,3,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000004.ply,4,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000005.ply,5,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000006.ply,6,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000026_000007.ply,7,26,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000026.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000000.ply,0,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000001.ply,1,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000002.ply,2,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000003.ply,3,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000004.ply,4,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000005.ply,5,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000006.ply,6,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000027_000007.ply,7,27,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000027.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000000.ply,0,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000001.ply,1,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000002.ply,2,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000003.ply,3,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000004.ply,4,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000005.ply,5,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000006.ply,6,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000028_000007.ply,7,28,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000028.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000000.ply,0,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000001.ply,1,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000002.ply,2,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000003.ply,3,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000004.ply,4,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000005.ply,5,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000006.ply,6,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000031_000007.ply,7,31,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000031.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000000.ply,0,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000001.ply,1,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000002.ply,2,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000003.ply,3,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000004.ply,4,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000005.ply,5,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000006.ply,6,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000032_000007.ply,7,32,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000032.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000000.ply,0,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000001.ply,1,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000002.ply,2,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000003.ply,3,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000004.ply,4,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000005.ply,5,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000006.ply,6,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000033_000007.ply,7,33,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000033.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000000.ply,0,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000001.ply,1,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000002.ply,2,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000003.ply,3,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000004.ply,4,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000005.ply,5,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000006.ply,6,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000035_000007.ply,7,35,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000035.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000000.ply,0,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000001.ply,1,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000002.ply,2,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000003.ply,3,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000004.ply,4,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000005.ply,5,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000006.ply,6,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000037_000007.ply,7,37,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000037.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000000.ply,0,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000001.ply,1,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000002.ply,2,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000003.ply,3,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000004.ply,4,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000005.ply,5,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000006.ply,6,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000038_000007.ply,7,38,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000038.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000000.ply,0,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000001.ply,1,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000002.ply,2,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000003.ply,3,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000004.ply,4,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000005.ply,5,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000006.ply,6,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000042_000007.ply,7,42,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000042.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000044_000000.ply,0,44,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000044.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000044_000001.ply,1,44,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000044.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000044_000002.ply,2,44,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000044.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000044_000003.ply,3,44,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000044.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
